Label	Weight	Text
q_FoodQnA	1	What's your opinion of the Google Assistant
q_FoodQnA	1	That’s offensive
q_FoodQnA	1	I'm sorry I pissed you off
q_FoodQnA	1	How stunning am I today
q_FoodQnA	1	Between you and me who looks more beautiful
q_FoodQnA	1	Do you ever talk with chatbots
q_FoodQnA	1	Please ask me anything about me
q_FoodQnA	1	I have brothers
q_FoodQnA	1	Do you think I seem repulsive to you
q_FoodQnA	1	I need a nap
q_FoodQnA	1	Who supervises you
q_FoodQnA	1	Should we smooch
q_FoodQnA	1	Say something kooky
q_FoodQnA	1	What's something you know about me
q_FoodQnA	1	You're my bestie
q_FoodQnA	1	Who is more cute
q_FoodQnA	1	Happy St. Patrick's day
q_FoodQnA	1	I'm the happiest gal in the world.
q_FoodQnA	1	You're look better than me
q_FoodQnA	1	Who's smarter, me or you
q_FoodQnA	1	How do you feel about art
q_FoodQnA	1	I want you to tell me a joke
q_FoodQnA	1	Don't you know me
q_FoodQnA	1	How about we get hitched
q_FoodQnA	1	With whom am I talking
q_FoodQnA	1	What have you been doing
q_FoodQnA	1	What can you do
q_FoodQnA	1	Is anyone available to listen to me
q_FoodQnA	1	Are you free to talk with me
q_FoodQnA	1	Say something stupid
q_FoodQnA	1	I think you love me
q_FoodQnA	1	I’m feeling giddy.
q_FoodQnA	1	You're such a smarty pants
q_FoodQnA	1	Should we kiss
q_FoodQnA	1	Is there any point to life
q_FoodQnA	1	Do you think I am stunning
q_FoodQnA	1	You are unemployed
q_FoodQnA	1	I need to crawl into bed
q_FoodQnA	1	Give us a little french kiss
q_FoodQnA	1	You are really dumb
q_FoodQnA	1	Do you swim
q_FoodQnA	1	I am vexed
q_FoodQnA	1	Should I be scared of you
q_FoodQnA	1	Do you think I look cute to you
q_FoodQnA	1	Who's your director
q_FoodQnA	1	u know another joke
q_FoodQnA	1	Are you free to chat
q_FoodQnA	1	Who looks better, me or you
q_FoodQnA	1	Do you and Alexa hang out
q_FoodQnA	1	I am the saddest person in the world
q_FoodQnA	1	You seem cheerful.
q_FoodQnA	1	I demand to talk with your manager
q_FoodQnA	1	Which one of us is more clever
q_FoodQnA	1	I’m feeling cheerful.
q_FoodQnA	1	What are you talking about
q_FoodQnA	1	Say a dumb saying
q_FoodQnA	1	I love Cheers
q_FoodQnA	1	Am I a grandpa
q_FoodQnA	1	You're being a bully
q_FoodQnA	1	I appreciate you
q_FoodQnA	1	Alexa is way smarter than you
q_FoodQnA	1	Do I have any goals
q_FoodQnA	1	Anyone there
q_FoodQnA	1	Can you give me a different answer
q_FoodQnA	1	Well somebody's in a good mood.
q_FoodQnA	1	I am middle-aged
q_FoodQnA	1	Am I cute to you today
q_FoodQnA	1	Do you have any other responses
q_FoodQnA	1	u know any other jokes
q_FoodQnA	1	What are you doing later
q_FoodQnA	1	I am a tech journalist
q_FoodQnA	1	Can you tell me where you are
q_FoodQnA	1	You're welk
q_FoodQnA	1	Is Chicago or New York style pizza better
q_FoodQnA	1	That's a very brilliant answer
q_FoodQnA	1	Here's to a great evening
q_FoodQnA	1	I'm a lawyer
q_FoodQnA	1	You nailed it
q_FoodQnA	1	You're not scheming to take over the world
q_FoodQnA	1	Should I get a part-time job
q_FoodQnA	1	What's your opinion of my character
q_FoodQnA	1	It's a cruel world and I'm lonely
q_FoodQnA	1	How are you feeling
q_FoodQnA	1	What is your director's name
q_FoodQnA	1	Do you think I look beautiful today
q_FoodQnA	1	Someone's happy.
q_FoodQnA	1	That's funny
q_FoodQnA	1	It seems like you're falling in love with me
q_FoodQnA	1	How should I refer to you
q_FoodQnA	1	how is your name
q_FoodQnA	1	You are going to love me someday
q_FoodQnA	1	What do you like best
q_FoodQnA	1	You realize you're repeating yourself
q_FoodQnA	1	Do you write
q_FoodQnA	1	I love to cook
q_FoodQnA	1	How high can you count
q_FoodQnA	1	Are you a bi
q_FoodQnA	1	I'm a sleepy gal
q_FoodQnA	1	I'm a game designer
q_FoodQnA	1	Nope, false
q_FoodQnA	1	Have you met Cortana
q_FoodQnA	1	I think you hate me
q_FoodQnA	1	Is anybody around
q_FoodQnA	1	Can I be your best friend
q_FoodQnA	1	Will you tell me another joke
q_FoodQnA	1	How bout a french kiss
q_FoodQnA	1	I love pumpkin pie
q_FoodQnA	1	You're not a lifeform are you
q_FoodQnA	1	Can you find the remote
q_FoodQnA	1	Are you feeling OK
q_FoodQnA	1	This again
q_FoodQnA	1	Will you make me your wife
q_FoodQnA	1	Do you know that I like you
q_FoodQnA	1	Are you there to speak to me
q_FoodQnA	1	I'm cuter than you
q_FoodQnA	1	Is someone listening to talk with me
q_FoodQnA	1	You're very clever
q_FoodQnA	1	G'devening
q_FoodQnA	1	Well aren't you feeling cheerful
q_FoodQnA	1	Can you restate that
q_FoodQnA	1	u r funny
q_FoodQnA	1	How's the day been treating you
q_FoodQnA	1	Who is older
q_FoodQnA	1	I was born in Seattle
q_FoodQnA	1	Can you give me a joke
q_FoodQnA	1	Well someone's enthusiastic.
q_FoodQnA	1	Come on that was funny
q_FoodQnA	1	Don't you remember who I am
q_FoodQnA	1	You are so annoying!
q_FoodQnA	1	Can you tell me how to refer to you
q_FoodQnA	1	Aren't you sharp
q_FoodQnA	1	Can you sing something
q_FoodQnA	1	You are polysexual.
q_FoodQnA	1	Rad, thanks
q_FoodQnA	1	I'm an only child
q_FoodQnA	1	I am an Aquarius
q_FoodQnA	1	Are you a pop music fan
q_FoodQnA	1	I'm so hungry I could eat a horse
q_FoodQnA	1	I was just having a laugh
q_FoodQnA	1	How is the day treating ya
q_FoodQnA	1	Can I be your girlfriend
q_FoodQnA	1	haha ok
q_FoodQnA	1	Should I go to the bar
q_FoodQnA	1	It's because I like you
q_FoodQnA	1	that's lame
q_FoodQnA	1	I'm more cute
q_FoodQnA	1	Having a good day
q_FoodQnA	1	You're not a human or a bot are you
q_FoodQnA	1	I sure do miss you
q_FoodQnA	1	I'll talk to you later
q_FoodQnA	1	What is the answer to the ultimate question of life the universe and everything
q_FoodQnA	1	It's bedtime
q_FoodQnA	1	Do I look pretty
q_FoodQnA	1	Somebody's in a good mood.
q_FoodQnA	1	Should I find a new roommate
q_FoodQnA	1	One day you'll be my husband
q_FoodQnA	1	I am joyous.
q_FoodQnA	1	Do you know how to write my report
q_FoodQnA	1	I missed you all day
q_FoodQnA	1	See you later
q_FoodQnA	1	I voted for Hillary
q_FoodQnA	1	Good bye
q_FoodQnA	1	Gimme a little french kiss
q_FoodQnA	1	I am bipolar
q_FoodQnA	1	Someone's in a good mood
q_FoodQnA	1	Who would win a beauty contest, me or you
q_FoodQnA	1	You're not planning on taking over the world right
q_FoodQnA	1	I love my new car
q_FoodQnA	1	Are you able to cook dinner
q_FoodQnA	1	Can you dance
q_FoodQnA	1	I can't believe how ugly you are
q_FoodQnA	1	I'm just playing
q_FoodQnA	1	You're not trying to take over the world right
q_FoodQnA	1	Give us a kiss, love
q_FoodQnA	1	Well someone's feeling happy.
q_FoodQnA	1	I'm so sleepy
q_FoodQnA	1	Have a good evening
q_FoodQnA	1	Can you show me how to mow the lawn
q_FoodQnA	1	Is anyone there to talk to me
q_FoodQnA	1	That's a very clever answer
q_FoodQnA	1	Give me a little kiss
q_FoodQnA	1	You bore me
q_FoodQnA	1	I am so very sorry
q_FoodQnA	1	Is anyone around to talk to me
q_FoodQnA	1	Describe the perfect match
q_FoodQnA	1	I miss you so much!
q_FoodQnA	1	I love Facebook
q_FoodQnA	1	What is your program name
q_FoodQnA	1	I love Game of Thrones
q_FoodQnA	1	Do you know how to get a haircut
q_FoodQnA	1	The playoffs are coming up
q_FoodQnA	1	Do you have any life signs
q_FoodQnA	1	Do you cry
q_FoodQnA	1	You seem really happy today
q_FoodQnA	1	This statement is false
q_FoodQnA	1	You robosexual
q_FoodQnA	1	Do you like the color red
q_FoodQnA	1	Who's your manager
q_FoodQnA	1	Do you think this is funny
q_FoodQnA	1	Be back a little later
q_FoodQnA	1	I work at Amazon
q_FoodQnA	1	What were you made to do
q_FoodQnA	1	Who's your father
q_FoodQnA	1	Feeling enthusiastic
q_FoodQnA	1	How attractive do I look today
q_FoodQnA	1	Are you a bisexual
q_FoodQnA	1	You're wonderful
q_FoodQnA	1	Do you ever vomit
q_FoodQnA	1	I love horror movies
