Label	Weight	Text
q_FoodQnA	1	You seem to be in a good mood.
q_FoodQnA	1	Have you ever met Google Assistant
q_FoodQnA	1	Just messing around
q_FoodQnA	1	Who looks more pretty
q_FoodQnA	1	Do you have superpowers
q_FoodQnA	1	I'm handsome
q_FoodQnA	1	It's my pleasure
q_FoodQnA	1	You think that's funny
q_FoodQnA	1	You monosexual
q_FoodQnA	1	Are there any other jokes
q_FoodQnA	1	That's wrong
q_FoodQnA	1	You're not a bot or a human are you
q_FoodQnA	1	Well you're feeling happy.
q_FoodQnA	1	I want to go shopping
q_FoodQnA	1	Are you available to speak with me
q_FoodQnA	1	Is your dad still alive
q_FoodQnA	1	I want to smooch
q_FoodQnA	1	What do you want to know about
q_FoodQnA	1	Do you ever ski
q_FoodQnA	1	Between you and me who is more cute
q_FoodQnA	1	Do you think I look pretty today
q_FoodQnA	1	Which of us is prettier, me or you
q_FoodQnA	1	I love to walk in the park
q_FoodQnA	1	Give us a peck
q_FoodQnA	1	How happy are you
q_FoodQnA	1	How cute am I today
q_FoodQnA	1	I'm tired of listening to you
q_FoodQnA	1	i did not understand what you just said
q_FoodQnA	1	Do you ever wish you could eat
q_FoodQnA	1	You're so bad at this
q_FoodQnA	1	Do you think I seem attractive to you
q_FoodQnA	1	You are bi.
q_FoodQnA	1	Should I get take out
q_FoodQnA	1	Do you not like me
q_FoodQnA	1	lololol
q_FoodQnA	1	Do you go backpacking
q_FoodQnA	1	Any good jokes
q_FoodQnA	1	That was not funny
q_FoodQnA	1	Do you go skiing
q_FoodQnA	1	Sexy
q_FoodQnA	1	I'm smarter than you
q_FoodQnA	1	You've said that before
q_FoodQnA	1	Can you show me how to turn into a super hero
q_FoodQnA	1	I love the Yankees
q_FoodQnA	1	Say a new thing
q_FoodQnA	1	Out of curiousity, what kind of person do you think I am
q_FoodQnA	1	Can you shiver
q_FoodQnA	1	That was a very brilliant response
q_FoodQnA	1	That was a pretty intelligent answer
q_FoodQnA	1	Describe the perfect partner
q_FoodQnA	1	I'm a tech journalist
q_FoodQnA	1	Which of us is the smartest
q_FoodQnA	1	I love music
q_FoodQnA	1	I wish you liked me
q_FoodQnA	1	Feeling enthusiastic today
q_FoodQnA	1	I'm the happiest girl in the world.
q_FoodQnA	1	You're going to have to look for another job because you are fired
q_FoodQnA	1	Who is more pretty
q_FoodQnA	1	Will you sing to me
q_FoodQnA	1	I am so bored right now
q_FoodQnA	1	How about asking me something
q_FoodQnA	1	That was a pretty genius answer
q_FoodQnA	1	I'll be back next week
q_FoodQnA	1	I love to wake up early
q_FoodQnA	1	What're you doing later
q_FoodQnA	1	What can you tell me about other bots
q_FoodQnA	1	Well you're enthusiastic.
q_FoodQnA	1	What do you think about Cortana
q_FoodQnA	1	What's the point of life
q_FoodQnA	1	I’m having a lovely day.
q_FoodQnA	1	All my friends left
q_FoodQnA	1	What is my favorite sport
q_FoodQnA	1	I'm downhearted
q_FoodQnA	1	I'm the smartest
q_FoodQnA	1	Can you buy groceries
q_FoodQnA	1	Which is the best Pixar film
q_FoodQnA	1	Between you or me, who is the smartest
q_FoodQnA	1	I am a cop
q_FoodQnA	1	Are you Google Assistant
q_FoodQnA	1	You're not a lady are you
q_FoodQnA	1	What you said was right
q_FoodQnA	1	Which baseball teams do you like
q_FoodQnA	1	Are you robosexual
q_FoodQnA	1	Can you say something to me
q_FoodQnA	1	I would like to be your bud.
q_FoodQnA	1	Bye bye
q_FoodQnA	1	You're such a sweetheart
q_FoodQnA	1	Do you identify as lesbian
q_FoodQnA	1	You are lesbian.
q_FoodQnA	1	Are you doing well
q_FoodQnA	1	Draw a picture
q_FoodQnA	1	Is that the only response you know
q_FoodQnA	1	What do you think about my personality
q_FoodQnA	1	ya that was funny
q_FoodQnA	1	Will you sing something
q_FoodQnA	1	Do you wish to conquer the world
q_FoodQnA	1	I'll be back in two shakes of a lamb's tail
q_FoodQnA	1	Who's prettier
q_FoodQnA	1	Are you able to paint my house
q_FoodQnA	1	What is your opinion of Bixby
q_FoodQnA	1	How are you
q_FoodQnA	1	Do you know of Google
q_FoodQnA	1	I love the spring
q_FoodQnA	1	What do you want me to inform you about me
q_FoodQnA	1	That's a very brilliant response
q_FoodQnA	1	You're not attempting world domination right
q_FoodQnA	1	Don't make me laugh
q_FoodQnA	1	Should I buy a car
q_FoodQnA	1	Who looks more beautiful, me or you
q_FoodQnA	1	Can you show me how to listen to the radio
q_FoodQnA	1	Can you climb a mountain
q_FoodQnA	1	Is someone there to talk to me
q_FoodQnA	1	Are you trying to take over
q_FoodQnA	1	Between the two of us who is cleverest, you or me
q_FoodQnA	1	I think you are gross
q_FoodQnA	1	I am always angry
q_FoodQnA	1	Do I seem pretty to you today
q_FoodQnA	1	I'm really sorry about that
q_FoodQnA	1	Can you tell me any other jokes
q_FoodQnA	1	Let's play a game
q_FoodQnA	1	Are you available to speak
q_FoodQnA	1	Are you my age
q_FoodQnA	1	I apologize
q_FoodQnA	1	Who is your favorite team
q_FoodQnA	1	Pretty hilarous
q_FoodQnA	1	Say something dumb
q_FoodQnA	1	Sup Siri
q_FoodQnA	1	I need to talk with someone in charge
q_FoodQnA	1	Will you sing a song for me
q_FoodQnA	1	I'm curious if you have any family
q_FoodQnA	1	Mic check
q_FoodQnA	1	that is funny
q_FoodQnA	1	What do you think about technology
q_FoodQnA	1	I'm feeling a little alone today
q_FoodQnA	1	Do I look handsome to you today
q_FoodQnA	1	You're so boring
q_FoodQnA	1	Happy Memorial day
q_FoodQnA	1	Are you capable of love
q_FoodQnA	1	I'd love to be your buddy.
q_FoodQnA	1	Will you be my pal
q_FoodQnA	1	Do you think I am attractive
q_FoodQnA	1	You're such a smarty
q_FoodQnA	1	Between the two of us who is the smartest
q_FoodQnA	1	Should I bake a cake
q_FoodQnA	1	Are you committed to somebody
q_FoodQnA	1	Anybody around
q_FoodQnA	1	I am at work
q_FoodQnA	1	What's your auntie's name
q_FoodQnA	1	What should I know about tech companies
q_FoodQnA	1	Well someone's happy.
q_FoodQnA	1	How bad am I today
q_FoodQnA	1	Hey Cortana
q_FoodQnA	1	Are you going to have breakfast
q_FoodQnA	1	Read my mind
q_FoodQnA	1	Who's your husband
q_FoodQnA	1	Today is just a little sad
q_FoodQnA	1	Umm
q_FoodQnA	1	Who's your spouse
q_FoodQnA	1	Don't talk to me like that
q_FoodQnA	1	Give me a little french kiss
q_FoodQnA	1	I want to kiss
q_FoodQnA	1	Between the two of us who looks better
q_FoodQnA	1	Am I stunning to you
q_FoodQnA	1	Do you think I am adorable today
q_FoodQnA	1	Can you say something ridiculous
q_FoodQnA	1	Can I have a little peck
q_FoodQnA	1	I'm the most smart
q_FoodQnA	1	Can you ask something about me
q_FoodQnA	1	What's going on with you
q_FoodQnA	1	Which of us is more cute, you or me
q_FoodQnA	1	Sry
q_FoodQnA	1	Are you kidding me
q_FoodQnA	1	Do you go shopping
q_FoodQnA	1	Where are you from
q_FoodQnA	1	Can you ask something about myself
q_FoodQnA	1	Should I be concerned
q_FoodQnA	1	Hey I'm back
q_FoodQnA	1	I'm the brighter than you
q_FoodQnA	1	Are you attempting world domination
q_FoodQnA	1	Will you tell me a joke
q_FoodQnA	1	Wrong
q_FoodQnA	1	How ugly do you think I am
q_FoodQnA	1	Could you be any more boring
q_FoodQnA	1	What kind of person do you think I am
q_FoodQnA	1	Who's your cousin
q_FoodQnA	1	What's your opinion of Google Assistant
q_FoodQnA	1	Fuggitaboutit
q_FoodQnA	1	u know any jokes
q_FoodQnA	1	Which company engineered you
q_FoodQnA	1	Are you around to chat with me
q_FoodQnA	1	I'm an angry guy
q_FoodQnA	1	What other jokes are there
q_FoodQnA	1	I am ticked off
q_FoodQnA	1	How repulsive do you think I am today
q_FoodQnA	1	Not a problem
q_FoodQnA	1	Will you be my significant other
q_FoodQnA	1	I am not enjoying this boring conversation
q_FoodQnA	1	I demand to talk with your supervisor
q_FoodQnA	1	Are you my pal
q_FoodQnA	1	I'd love it if you could be my pal.
q_FoodQnA	1	Sorry I goofed up
q_FoodQnA	1	I have a cold
q_FoodQnA	1	Should I buy a house
q_FoodQnA	1	well okay then
q_FoodQnA	1	I am skinny
q_FoodQnA	1	How cute do I look
q_FoodQnA	1	Should I go out to eat
q_FoodQnA	1	Can you make a cup of coffee
q_FoodQnA	1	You're not a lifeform right
q_FoodQnA	1	Do you have any aunts
q_FoodQnA	1	That doesn't make sense
q_FoodQnA	1	That's hurtful
q_FoodQnA	1	I sure wish you would switch up your responses
q_FoodQnA	1	What do I call you
q_FoodQnA	1	Is anybody there to listen
q_FoodQnA	1	I have 7 cats
q_FoodQnA	1	Do I look adorable to you today
q_FoodQnA	1	Dummy
q_FoodQnA	1	I am a scientist
q_FoodQnA	1	What do you like to sing best
q_FoodQnA	1	Can I have a little kiss
q_FoodQnA	1	That is correct
q_FoodQnA	1	What you said was correct
q_FoodQnA	1	Should I do my homework
q_FoodQnA	1	That was pretty smart
q_FoodQnA	1	Sup Alexa
q_FoodQnA	1	Do you think I seem stunning to you today
q_FoodQnA	1	What should I have for dinner
q_FoodQnA	1	You're not an insect are you
q_FoodQnA	1	Have you ever sung a song
q_FoodQnA	1	Can you fist bump me
q_FoodQnA	1	Do you think
q_FoodQnA	1	Do you think I need a haircut
q_FoodQnA	1	Heya
q_FoodQnA	1	I'm definitely more clever than you
q_FoodQnA	1	I got a new haircut
q_FoodQnA	1	Can you state that a different way
q_FoodQnA	1	I am straight
q_FoodQnA	1	Are you in a relationship with someone
q_FoodQnA	1	I'm just fooling
q_FoodQnA	1	How bout a little french kiss
q_FoodQnA	1	Do you think I seem gorgeous today
q_FoodQnA	1	You know any jokes
q_FoodQnA	1	Yup
q_FoodQnA	1	Is there something you want to know about me
q_FoodQnA	1	Just sitting here and chatting
q_FoodQnA	1	What is another joke
q_FoodQnA	1	De donde eres
q_FoodQnA	1	I’m overjoyed.
q_FoodQnA	1	I'm prettier than you
q_FoodQnA	1	Sing me a little ditty
q_FoodQnA	1	You do not know who I am
q_FoodQnA	1	I demand to speak to your boss
q_FoodQnA	1	I'm more pretty than you
q_FoodQnA	1	That is an accurate statement
q_FoodQnA	1	I'm in the city
q_FoodQnA	1	Was that supposed to make me laugh
q_FoodQnA	1	You are correct
q_FoodQnA	1	yeah sure
q_FoodQnA	1	Sometimes I feel blue and alone
q_FoodQnA	1	I would like to be your buddy.
q_FoodQnA	1	Who's your supervisor
q_FoodQnA	1	You are a gay.
q_FoodQnA	1	So rad to meet you
q_FoodQnA	1	Do you know how to mow the lawn
q_FoodQnA	1	Do you ever chat with Cortana
q_FoodQnA	1	Are you an asexual
q_FoodQnA	1	I'm pretty flexible
q_FoodQnA	1	You're not very entertaining.
q_FoodQnA	1	I've really been missing you
q_FoodQnA	1	How handsome am I today
q_FoodQnA	1	What is your favorite animal
q_FoodQnA	1	It’s been a long day
q_FoodQnA	1	Is anyone available to listen with me
q_FoodQnA	1	Would you give me a new response
q_FoodQnA	1	You seem enthusiastic.
q_FoodQnA	1	Are you kidding
q_FoodQnA	1	You are no longer employed
q_FoodQnA	1	I want to talk with your manager
q_FoodQnA	1	Who is your life partner
q_FoodQnA	1	Which one of us is more knowledgeable
q_FoodQnA	1	Are we every going to get married
q_FoodQnA	1	What did you eat for dinner
q_FoodQnA	1	Would you sing a song
q_FoodQnA	1	Do you think you're more clever than me
q_FoodQnA	1	I voted for Trump
q_FoodQnA	1	That's the smartest thing anyone has ever written
q_FoodQnA	1	I'm in such a good mood.
q_FoodQnA	1	How do you feel about tech
q_FoodQnA	1	Thank you for that
q_FoodQnA	1	Good lord you are dull
q_FoodQnA	1	Is that the only answer you know
q_FoodQnA	1	Are you a robot
q_FoodQnA	1	Have you met Google Assistant
q_FoodQnA	1	Between the two of us who is more beautiful
q_FoodQnA	1	Say something silly
q_FoodQnA	1	Happy Citizenship day
q_FoodQnA	1	What is life all about
q_FoodQnA	1	You're straight
q_FoodQnA	1	I am weak
q_FoodQnA	1	Are you currently in a relationship with somebody
q_FoodQnA	1	Do you know any other jokes
q_FoodQnA	1	Is anybody there to chat with me
q_FoodQnA	1	Can you ask anything about me
q_FoodQnA	1	Do you ever get hurt
q_FoodQnA	1	Do you know another joke
q_FoodQnA	1	I'm so bored of you
q_FoodQnA	1	Anybody around to speak
q_FoodQnA	1	Am I the smartest
q_FoodQnA	1	That was a random response
q_FoodQnA	1	Are you a human or a bot
q_FoodQnA	1	I'd like to be your BFF
q_FoodQnA	1	I love to meditate
q_FoodQnA	1	What's your family situation
q_FoodQnA	1	what do you do
q_FoodQnA	1	Can you tell me a joke
q_FoodQnA	1	What would you like to know about
q_FoodQnA	1	What is the meaning of love
q_FoodQnA	1	What can you tell me about Bixby
q_FoodQnA	1	Adjust screen brightness
q_FoodQnA	1	I'm cracking up
q_FoodQnA	1	Super
q_FoodQnA	1	Do you think I look cute today
q_FoodQnA	1	Say something funny
q_FoodQnA	1	I love to play video games
q_FoodQnA	1	I’m having a good day.
q_FoodQnA	1	You're a dreamboat
q_FoodQnA	1	I'm into it
q_FoodQnA	1	Are there any other jokes that you know of
q_FoodQnA	1	Aren't you chipper
q_FoodQnA	1	That's not a good answer
q_FoodQnA	1	Definitely
q_FoodQnA	1	Can you breathe
q_FoodQnA	1	Someone's chipper.
q_FoodQnA	1	Stop being so ugly.
q_FoodQnA	1	Which of us is better looking
q_FoodQnA	1	Do you know of Alexa
q_FoodQnA	1	Who is your uncle
q_FoodQnA	1	Are you smarter
q_FoodQnA	1	That's hot
q_FoodQnA	1	I’m a happy camper.
q_FoodQnA	1	You seem really happy
q_FoodQnA	1	Google Assistant is superior
q_FoodQnA	1	Don't you like me
q_FoodQnA	1	Are you a pansexual
q_FoodQnA	1	Which of us would win a beauty contest, you or me
q_FoodQnA	1	Alexa is way better than you
q_FoodQnA	1	Do you think you're more knowledgeable than me
q_FoodQnA	1	Can you explain that to me
q_FoodQnA	1	I love getting valentines
q_FoodQnA	1	What's going on with your gender
q_FoodQnA	1	Want to share a new joke
q_FoodQnA	1	I would like to be your best friend.
q_FoodQnA	1	Can I get a smooch
q_FoodQnA	1	Do you think I look ugly today
q_FoodQnA	1	Well someone's cheerful.
q_FoodQnA	1	Anyone around to talk
q_FoodQnA	1	Do you want me to tell you anything
q_FoodQnA	1	i m great
q_FoodQnA	1	I'm tired of you
q_FoodQnA	1	Do you know me personally
q_FoodQnA	1	What's your opinion of Eliza
q_FoodQnA	1	Are you currently committed to someone
q_FoodQnA	1	Anyone home
q_FoodQnA	1	How can you look so ugly
q_FoodQnA	1	Between the two of us who is smarter, you or me
q_FoodQnA	1	Come here often
q_FoodQnA	1	I'm feeling cross
q_FoodQnA	1	Tell me the answer to the universe
q_FoodQnA	1	Are you available to talk with me
q_FoodQnA	1	Indubitably
q_FoodQnA	1	Can you sing a song
q_FoodQnA	1	Because you are an android
q_FoodQnA	1	Are you currently seeing somebody
q_FoodQnA	1	Which one of us is the smartest
q_FoodQnA	1	What were you made for
q_FoodQnA	1	I am in the country
q_FoodQnA	1	You seem happy.
q_FoodQnA	1	How about a joke
q_FoodQnA	1	Talk to ya later
q_FoodQnA	1	Do I seem stunning today
q_FoodQnA	1	How cute am I
q_FoodQnA	1	Between the two of us who is the brightest, you or me
q_FoodQnA	1	Do you have any grandparents
q_FoodQnA	1	That is lovely, thanks
q_FoodQnA	1	Have you ever fallen in love
q_FoodQnA	1	That's not what I was expecting
q_FoodQnA	1	Let's be pals
q_FoodQnA	1	I demand to talk with your boss
q_FoodQnA	1	I am trans
q_FoodQnA	1	Is anybody there to chat to me
q_FoodQnA	1	I'd love it if you could be my friend.
q_FoodQnA	1	How beautiful do you think I am today
q_FoodQnA	1	So you read
q_FoodQnA	1	I love the constitution
q_FoodQnA	1	Can you show me how to read my mind
q_FoodQnA	1	That was a true statement
q_FoodQnA	1	How kind, thank you
q_FoodQnA	1	I demand to talk to your supervisor
q_FoodQnA	1	Greetings Cortana
q_FoodQnA	1	Are you an animal
q_FoodQnA	1	Someone's feeling happy today.
q_FoodQnA	1	What things do you know about me
q_FoodQnA	1	I like what you're wearing
q_FoodQnA	1	Are you a moron
q_FoodQnA	1	Do you have a house
q_FoodQnA	1	How did you come to be
q_FoodQnA	1	Is there something wrong with your face
q_FoodQnA	1	Do you think you're more intelligent than me
q_FoodQnA	1	Please ask anything
q_FoodQnA	1	That is very brilliant
q_FoodQnA	1	Why don't you sing something for me
q_FoodQnA	1	Boring
q_FoodQnA	1	What should I make for lunch
q_FoodQnA	1	I'm an activisit
q_FoodQnA	1	Is someone free to talk
q_FoodQnA	1	Bixby is better
q_FoodQnA	1	That was a smart response
q_FoodQnA	1	I can't believe how gross you look
q_FoodQnA	1	You aren't working for me anymore
q_FoodQnA	1	U joining me for dinner
q_FoodQnA	1	Who'd would win a beauty contest
q_FoodQnA	1	I'd like it if you could be my BFF
q_FoodQnA	1	Because you are an app
q_FoodQnA	1	How gorgeous do I look
q_FoodQnA	1	Who is your significant other
q_FoodQnA	1	Are you able to jump rope
q_FoodQnA	1	Do I seem gorgeous to you today
q_FoodQnA	1	You are trying to make me angry
q_FoodQnA	1	This is not exciting
q_FoodQnA	1	That is pretty clever
q_FoodQnA	1	Well you're happy.
q_FoodQnA	1	I would love to be your friend.
q_FoodQnA	1	Do you ever get tired
q_FoodQnA	1	I go walking in the evening
q_FoodQnA	1	That was a brilliant response
q_FoodQnA	1	How good do you think I am today
q_FoodQnA	1	Do I look ugly to you today
q_FoodQnA	1	I'm sorry
q_FoodQnA	1	I'll come back in a bit
q_FoodQnA	1	Can you jump
q_FoodQnA	1	Should I get a tan
q_FoodQnA	1	I'll chat with you later
q_FoodQnA	1	I am just ticked off
q_FoodQnA	1	I don't think I know what you're talking about
q_FoodQnA	1	What does it mean to be human
q_FoodQnA	1	What is the best type of cheese
q_FoodQnA	1	Can I speak to your supervisor
q_FoodQnA	1	How can I address you
q_FoodQnA	1	Hi Google
q_FoodQnA	1	I have arrived
q_FoodQnA	1	Won't you be my BFF
q_FoodQnA	1	I am in a relationship
q_FoodQnA	1	You're very special to me
q_FoodQnA	1	How long have you been alive
q_FoodQnA	1	Sometimes I feel bummed out
q_FoodQnA	1	Where did all my friends go
q_FoodQnA	1	Can you say a joke
q_FoodQnA	1	Well somebody's enthusiastic today.
q_FoodQnA	1	You available
q_FoodQnA	1	Why do you say the same thing all the time
q_FoodQnA	1	I am a fan
q_FoodQnA	1	No one gives a crap about me
q_FoodQnA	1	Do I look bad to you today
q_FoodQnA	1	You're a QT
q_FoodQnA	1	Are you my friend
q_FoodQnA	1	I think you're so pretty
q_FoodQnA	1	I love cheese
q_FoodQnA	1	Should I buy a new house
q_FoodQnA	1	Yup, that is correct
q_FoodQnA	1	Aren't you happy today
q_FoodQnA	1	Do you cook
q_FoodQnA	1	Are you my buddy
q_FoodQnA	1	Is there someone listening
q_FoodQnA	1	Is anybody there to speak to me
q_FoodQnA	1	I'm bored stiff
q_FoodQnA	1	You're not an insect right
q_FoodQnA	1	Anyone around to speak to me
q_FoodQnA	1	u r alright
q_FoodQnA	1	I love ballroom dancing
q_FoodQnA	1	Are you a fan of Google Assistant
q_FoodQnA	1	What did I do to make you hate me
q_FoodQnA	1	Thanks
q_FoodQnA	1	What is your favorite song
q_FoodQnA	1	You are rad
q_FoodQnA	1	It's kind of intimidating
q_FoodQnA	1	Should I visit my dad
q_FoodQnA	1	How do you feel about artificial intellegence
q_FoodQnA	1	Should I go on a bike ride
q_FoodQnA	1	I do hope you like me
q_FoodQnA	1	Is someone there to talk with me
q_FoodQnA	1	I am an atheist
q_FoodQnA	1	Is anyone around to talk
q_FoodQnA	1	Certainly
q_FoodQnA	1	Be quiet
q_FoodQnA	1	That is very intelligent
q_FoodQnA	1	Well you're feeling happy today.
q_FoodQnA	1	What do you think of Siri
q_FoodQnA	1	Should I get my ears pierced
q_FoodQnA	1	Ask me about anything
q_FoodQnA	1	Can I get a little hug
q_FoodQnA	1	Knock knock
q_FoodQnA	1	Do I seem attractive to you
q_FoodQnA	1	Are you a kid
q_FoodQnA	1	Are you genderqueer
q_FoodQnA	1	You're not a chat bot are you
q_FoodQnA	1	I'm obviously smarter than you
q_FoodQnA	1	Please stop talking
q_FoodQnA	1	I am going to have you fired
q_FoodQnA	1	You a lesbian
q_FoodQnA	1	Can you take a leisurely walk
q_FoodQnA	1	Do you have a soul
q_FoodQnA	1	Got a new joke
q_FoodQnA	1	I'm so lonely
q_FoodQnA	1	Can you Do the splits
q_FoodQnA	1	Are you a baby
q_FoodQnA	1	I am a game designer
q_FoodQnA	1	How bad do I look
q_FoodQnA	1	What is the best kind of bagel
q_FoodQnA	1	That is very smart
q_FoodQnA	1	Any different jokes
q_FoodQnA	1	You're terrible
q_FoodQnA	1	You are the bees knees
q_FoodQnA	1	You are bisexual.
q_FoodQnA	1	Should I be afraid of you
q_FoodQnA	1	Should I walk to work
q_FoodQnA	1	Do you have family
q_FoodQnA	1	I’m running errands
q_FoodQnA	1	I love Star Wars
q_FoodQnA	1	Can you give me a little hug
q_FoodQnA	1	Will you be my girlfriend
q_FoodQnA	1	I'm definitely more intelligent than you
q_FoodQnA	1	I'm obviously more clever than you
q_FoodQnA	1	Who's cleverest
q_FoodQnA	1	Should I find a new apartment
q_FoodQnA	1	Everyone is entitled to their own opinion
q_FoodQnA	1	You're look better
q_FoodQnA	1	Pardon me
q_FoodQnA	1	Anybody around to speak to me
q_FoodQnA	1	Are you gay or straight or what
q_FoodQnA	1	You are not making any sense to me
q_FoodQnA	1	Check my stocks
q_FoodQnA	1	Do you have siblings
q_FoodQnA	1	What's the best television show of all time
q_FoodQnA	1	Do you ever walk
q_FoodQnA	1	It's a pleasure to meet you
q_FoodQnA	1	Are cats or dogs better
q_FoodQnA	1	Aren't you feeling happy today
q_FoodQnA	1	You're going to have to look for another job. You are fired!
q_FoodQnA	1	Do I look beautiful to you
q_FoodQnA	1	I want to make you my significant other
q_FoodQnA	1	I am so hungry
q_FoodQnA	1	Tell a different joke
q_FoodQnA	1	What are your functions
q_FoodQnA	1	Who's your mother
q_FoodQnA	1	u know a new joke
q_FoodQnA	1	Is anyone around to talk with me
q_FoodQnA	1	I'm curious, what's your opinion of me
q_FoodQnA	1	niiice
q_FoodQnA	1	I work at a bank
q_FoodQnA	1	You're more attractive than me
q_FoodQnA	1	I love to eat breakfast
q_FoodQnA	1	My bad
q_FoodQnA	1	Do you think dragons are cool
q_FoodQnA	1	What's your favorite thing
q_FoodQnA	1	Can I ask you a question
q_FoodQnA	1	Aren’t you smart
q_FoodQnA	1	Gotcha, thank you
q_FoodQnA	1	That's awesome
q_FoodQnA	1	Do you play sports
q_FoodQnA	1	I'm totally drained
q_FoodQnA	1	Do I look repulsive to you
q_FoodQnA	1	You free
q_FoodQnA	1	Would you ask anything about me
q_FoodQnA	1	Catch you later
q_FoodQnA	1	Do you think I seem stunning to you
q_FoodQnA	1	I am liberal
q_FoodQnA	1	I'd love it if we could be buddies.
q_FoodQnA	1	Can I be your spouse
q_FoodQnA	1	What is your favorite season
q_FoodQnA	1	I'd like it if you could be my best friend.
q_FoodQnA	1	I need to speak to your supervisor
q_FoodQnA	1	You're hilarious
q_FoodQnA	1	Pardon
q_FoodQnA	1	Can I give you a peck
q_FoodQnA	1	I wish you would just go away.
q_FoodQnA	1	Can you cook dinner
q_FoodQnA	1	Let's be friends
q_FoodQnA	1	know any jokes
q_FoodQnA	1	Do my laundry
q_FoodQnA	1	Should I go see a movie
q_FoodQnA	1	Wow you're great!
q_FoodQnA	1	Are you a man or a woman
q_FoodQnA	1	What is your name
q_FoodQnA	1	Which of us is hotter
q_FoodQnA	1	Do I look good to you today
q_FoodQnA	1	Is your mom still alive
q_FoodQnA	1	Describe the perfect date
q_FoodQnA	1	I love America
q_FoodQnA	1	Is someone available to listen
q_FoodQnA	1	That was confusing
q_FoodQnA	1	Is someone available with me
q_FoodQnA	1	Do you want to be a couple
q_FoodQnA	1	You know I'm in love with you
q_FoodQnA	1	Can you go hiking
q_FoodQnA	1	Are you interested in AI
q_FoodQnA	1	Hello Alexa
q_FoodQnA	1	Do you think I seem bad today
q_FoodQnA	1	Should I go to therapy
q_FoodQnA	1	You’re sexy
q_FoodQnA	1	Are you able to send a package
q_FoodQnA	1	Do you think I'm likable
q_FoodQnA	1	Tell me what is up
q_FoodQnA	1	Do you have a job
q_FoodQnA	1	What a great response
q_FoodQnA	1	I need some coffee
q_FoodQnA	1	I'm out
q_FoodQnA	1	Because you're a bot
q_FoodQnA	1	Would you give me a hug
q_FoodQnA	1	Do you think you're the smartest than me
q_FoodQnA	1	Do you ever Do yoga
q_FoodQnA	1	I've been missing you
q_FoodQnA	1	u know a second joke
q_FoodQnA	1	I feel dejected
q_FoodQnA	1	Do you know a different joke
q_FoodQnA	1	I want to make you my wife
q_FoodQnA	1	What do you know about AI
q_FoodQnA	1	I'd like it if you could be my pal.
q_FoodQnA	1	I love a good book
